0.000938038448916587,0.0298052144266741,0.00246677770639635,0.760559969059508,0.93399907113769,0,0,0,0,1.07843980168244,0.983590656511473,0.804431956361954,1.0217711054784,1.12115378227193,1.33651298126552,0,0
0.000915092190624029,0.0298049163731932,0.00239994731113826,0.760469499428627,0.933849142539064,0,0,0,0,1.07166441157506,0.983451128205381,0.77769811556829,0.987696562500992,1.11599697081891,1.28197796266297,0,0
0.000892707242766281,0.029804618322693,0.00233492749723851,0.760381566556577,0.933703546133062,0,0,0,0,1.0641770247464,0.98331567895739,0.751218964056659,0.953826468370901,1.11148049956109,1.22751919220632,0,0
0.00087086987459037,0.0298043202751732,0.00227166921209396,0.760296099312908,0.933562156740809,0,0,0,0,1.05571169482098,0.983184189517754,0.725002101468854,0.920230666783902,1.10752653130126,1.17325085227955,0,0
0.000849566691224446,0.0298040222306339,0.00221012473204365,0.760213028561664,0.933424852800484,0,0,0,0,1.04581522942098,0.983056544122949,0.699047785617693,0.886971928203063,1.10405999718015,1.1188636361349,8.80658886010755e-10,0
0.000828784625461464,0.0298037241890751,0.00215024762636479,0.760132287105451,0.933291516262794,0,0,0,0,1.03361935009067,0.982932630393755,0.673348092709116,0.854105923145759,1.1010103682925,1.06292323902623,1.59247775679319e-07,0
0.00080851092974387,0.0298034261504967,0.00209199272224428,0.760053809631085,0.933162032489489,0,0,0,0,1.01710635320298,0.982812339236318,0.647885747151914,0.82168121057493,1.09831279861747,1.00160564763318,3.62512520611059e-06,0
0.000788733168344339,0.0298031281148987,0.00203531607069919,0.759977532656756,0.933036290154794,0,0,0,0,9.34688247557251e-08,0.9826955647461,0.62263247921645,0.789739231549645,1.09590875273443,0.926441966735662,3.54888753690128e-05,0
0.000769439209737802,0.0298028300822811,0.0019801749134205,0.759903394480676,0.932914181149695,0,0,0,0,0,0.982582204114643,0.597546691353862,0.75831429582157,1.09374622860346,0.841075724257184,0.000200150553144338,0
0.000750617219160063,0.0298025320526438,0.00192652765051517,0.75983133513117,0.932795600488994,0,0,0,0,0,0.982472157539057,0.572570083358429,0.727433546294084,1.09177967618686,0.727345923915435,0.000774282867276422,0
0.000732255651348445,0.0298022340259868,0.00187433380912212,0.759761296318162,0.932680446221045,0,0,0,0,0,0.982365328134153,0.547622657784531,0.697116882773207,1.08996969966539,0.448406359012845,0.752312174772596,0
0.000714343243460012,0.0298019360023101,0.00182355401287845,0.759693221386024,0.932568619340097,0,0,0,0,0,0.982261621847143,0.522595108311786,0.6673768216697,1.08828261656119,1.22781866495263,0.950419438088596,0
0.000696869008163039,0.0298016379816137,0.00177414995221294,0.759627055267744,0.932460023701174,0,0,0,0,0,0.982160947374837,0.497336786235022,0.638218261442737,1.08668993269572,1.26107993387876,1.12788427414222,0
0.000679822226897456,0.0298013399638975,0.0017260843554443,0.759562744440385,0.932354565937414,0,0,0,0,0,0.982063216083261,0.471635781735167,0.609638113359295,1.08516777854552,1.2777922952992,1.2790248624082,0
0.000663192443300177,0.0298010419491615,0.00167932096066251,0.759500236881786,0.932252155379794,0,0,0,0,0,0.981968341929622,0.445183976348437,0.581624741587229,1.08369634075532,1.28789144358833,1.40441763076292,0
0.00064696945679124,0.0298007439374056,0.00163382448837185,0.759439482028484,0.932152703979174,0,0,0,0,0,0.981876241386555,0.417510919351811,0.554157132440745,1.08225931257005,1.29406766544422,1.50832170743794,0
0.000631143316316856,0.0298004459286298,0.00158956061487522,0.759380430734809,0.932056126230601,0,0,0,0,0,0.981786833368587,9.55506163821763e-08,0.527203674081342,1.08084337878069,1.2974889026332,1.59629508267557,0
0.000615704314245507,0.0298001479228342,0.00154649594637942,0.759323035233129,0.931962339099786,0,0,0,0,0,0.98170003916075,5.84210497885473e-08,0.500720365043945,1.07943774433243,1.29881230709019,1.67357946846215,0
0.000600642980413363,0.0297998499200186,0.00150459799380202,0.759267249095213,0.931871261951723,0,0,0,0,0,0.981615782349277,3.16476583885059e-08,0.474648163906212,1.0780337108256,1.29848039501017,1.74428802459652,0
0.000585950076315354,0.0297995519201831,0.00146383514826082,0.759213027194673,0.931782816481357,0,0,0,0,0,0.98153398875433,1.24592025110393e-08,0.448909007081082,1.07662430152047,1.29683021113312,1.81118219594122,0
0.000571616589438345,0.0297992539233276,0.00142417665722724,0.759160325670458,0.931696926646257,0,0,0,0,0,0.981454586364689,0,0.423399683535116,1.07520393289779,1.29413860953149,1.87578855980154,0
0.00055763372773293,0.0297989559294521,0.00138559260132588,0.759109101891378,0.931613518601246,0,0,0,0,0,0.981377505274359,0,0.397982105578624,1.07376812910001,1.29064204173816,1.93866467385303,0
0.000543992914220456,0.0297986579385565,0.00134805387176254,0.759059314421616,0.931532520634904,0,0,0,0,0,0.981302677621018,0,0.37246718675641,1.07231327447426,1.28654529512894,1.99969651525788,0
0.000530685781731974,0.0297983599506408,0.00131153214836384,0.759010922987213,0.931453863107913,0,0,0,0,0,0.981230037526273,0,0.346586606787937,1.07083639877358,1.28202535975582,2.05836737990565,0
0.000517704167775878,0.0297980619657051,0.00127599987821174,0.758963888443485,0.931377478393191,0,0,0,0,0,0.981159521037663,0,0.319939618449317,1.0693349891842,1.27723329142569,2.11397408427891,0
0.000505040109531103,0.0297977639837492,0.00124143025485693,0.758918172743362,0.931303300817737,0,0,0,0,0,0.981091066072355,0,1.50450412859328e-06,1.06780682309037,1.2722954476445,2.16578593063183,0
0.000492685838962783,0.0297974660047731,0.00120779719809535,0.758873738906609,0.931231266606179,0,0,0,0,0,0.98102461236248,0,9.50808958947694e-07,1.06624981522852,1.2673147383539,2.21315133481335,0
0.00048063377805741,0.0297971680287768,0.00117507533429261,0.758830550989914,0.931161313825935,0,0,0,0,0,0.980960101402081,0,5.32607794851081e-07,1.06466187248046,1.26237214987633,2.25556082685023,0
0.000468876534174527,0.0297968700557603,0.00114323997724152,0.75878857405781,0.931093382333965,0,0,0,0,0,0.9808974763956,0,2.17204583712661e-07,1.06304074885017,1.25752859663529,2.29267605305215,0
0.000457406895512152,0.0297965720857236,0.00111226710953812,0.75874777415442,0.931027413725069,0,0,0,0,0,0.980836682207877,0,0,1.06138389194687,1.25282705070955,2.32433391286009,0
0.000446217826683107,0.0297962741186666,0.00108213336446241,0.758708118275982,0.930963351281664,0,0,0,0,0,0.980777665315607,0,0,1.05968827024554,1.24829485249837,2.35053381720105,0
0.000435302464399567,0.0297959761545892,0.00105281600834983,0.758669574344158,0.930901139925024,0,0,0,0,0,0.980720373760217,0,0,1.05795016701724,1.24394609303666,2.37141465606379,0
0.000424654113263177,0.0297956781934915,0.00102429292344047,0.758632111180085,0.930840726167928,0,0,0,0,0,0.980664757102127,0,0,1.05616492128227,1.23978396529321,2.38722663012639,0
0.00041426624165814,0.0297953802353734,0.000996542591192824,0.758595698479149,0.930782058068665,0,0,0,0,0,0.980610766376338,0,0,1.05432658698071,1.23580299881528,2.39830176056745,0
0.00040413247774478,0.029795082280235,0.00096954407604967,0.758560306786475,0.930725085186388,0,0,0,0,0,0.980558354049323,0,0,1.05242746612287,1.23199111332209,2.40502571419496,0
0.000394246605551105,0.0297947843280761,0.000943277009643758,0.7585259074731,0.930669758537734,0,0,0,0,0,0.980507473977182,0,0,1.0504574449371,1.22833144846964,2.4078126024748,0
0.000384602561159973,0.0297944863788967,0.000917721575431385,0.758492472712815,0.930616030554722,0,0,0,0,0,0.980458081365015,0,0,1.04840301395995,1.22480394671931,2.40708364123254,0
0.00037519442898954,0.0297941884326968,0.000892858493742296,0.758459975459652,0.930563855043845,0,0,0,0,0,0.980410132727481,0,0,1.04624576261755,1.2213866828309,2.40324998242126,0
0.000366016438164679,0.0297938904894764,0.000868669007234609,0.758428389426013,0.930513187146361,0,0,0,0,0,0.980363585850521,0,0,1.04395995926033,1.21805694650066,2.3966996281674,0
0.00035706295897718,0.0297935925492354,0.000845134866743795,0.758397689061399,0.930463983299723,0,0,0,0,0,0.980318399754186,0,0,1.04150844605612,1.21479209409923,2.38778808181193,0
0.000348328499432523,0.0297932946119739,0.000822238317515048,0.758367849531744,0.930416201200126,0,0,0,0,0,0.98027453465656,0,0,1.03883519701504,1.21157019165721,2.37683225046433,0
0.000339807701881134,0.0297929966776918,0.000799962085808645,0.758338846699327,0.930369799766135,0,0,0,0,0,0.980231951938738,0,0,1.03585062463529,1.2083704746793,2.36410705953468,0
0.000331495339732044,0.029792698746389,0.000778289365868193,0.758310657103247,0.930324739103364,0,0,0,0,0,0.980190614110823,0,0,3.42872897322117e-07,1.2051736515833,2.34984424585711,0
0.000323386314246942,0.0297924008180655,0.000757203807241947,0.758283257940444,0.930280980470176,0,0,0,0,0,0.980150484778923,0,0,2.0827278044346e-07,1.20196207709252,2.33423284059983,0
0.000315475651412642,0.0297921028927213,0.000736689502447603,0.758256627047253,0.930238486244377,0,0,0,0,0,0.980111528613106,0,0,1.09785999933216e-07,1.19871982024467,2.31742091886895,0
0.000307758498890069,0.0297918049703564,0.000716730974971294,0.758230742881475,0.930197219890866,0,0,0,0,0,0.980073711316299,0,0,3.80912437030487e-08,1.1954326492327,2.29951826670513,0
0.000300230123037866,0.0297915070509708,0.000697313167591714,0.758205584504953,0.930157145930228,0,0,0,0,0,0.980036999594089,0,0,0,1.19208795239846,2.28059968878629,0
0.00029288590600882,0.0297912091345643,0.000678421431020564,0.758181131566634,0.930118229908223,0,0,0,0,0,0.980001361125415,0,0,0,1.18867461161529,2.26070874552099,0
0.000285721342917307,0.029790911221137,0.00066004151285076,0.758157364286104,0.93008043836617,0,0,0,0,0,0.979966764534109,0,0,0,1.18518284120339,2.2398617628704,0
0.000278732039076031,0.0297906133106889,0.00064215954680405,0.758134263437594,0.930043738812179,0,0,0,0,0,0.979933179361274,0,0,0,1.18160400254118,2.21805200071112,0
0.00027191370730036,0.0297903154032199,0.000624762042269941,0.758111807982963,0.930008099693211,0,0,0,0,0,0.979900576038468,0,0,0,1.1779304017283,2.1952538958992,0
0.00026526216512111,0.0297900174987299,0.000607835874128043,0.758089538031629,0.929973487427415,0,0,0,0,0,0.97986892586167,0,0,0,1.17415507503699,2.17142731555278,0
0.000258773304366712,0.0297897195972191,0.00059136827284614,0.758059527098029,0.92993931986918,0,0,0,0,0,0.979838200966011,0,0,0,1.17027156443051,2.14652176628797,0
0.000252442682658741,0.0297894216986872,0.000575346814846531,0.757969495857601,0.929895677871489,0,0,0,0,0,0.979808374301242,0,0,0,1.16627368306465,2.12048050848126,0
0.000246263722657812,0.0297891238031344,0.000559759413133367,0.757621934771915,0.929777175995918,0,0,0,0,0,0.979779419607917,0,0,0,1.16215526831281,2.09324452350102,0
0.000240223741431551,0.0297888259105605,0.000544594306918412,0.756494546673435,0.929336785090725,0,0,0,0,0,0.979751311394276,0,0,0,1.15790991731018,2.06475627858614,0
0.000234298455275535,0.0297885280209656,0.000529839843471561,0.7535006989263,0.927921030288379,0,0,0,0,0,0.979724024913799,0,0,0,1.15353069707247,2.03496323073864,0
0.000228446897400656,0.0297882301189542,0.000515481631636493,0.746710423116433,0.924168759545452,0,0,0,0,0,0.979697536143423,0,0,0,1.14900981758149,2.00382100933531,0
0.000222608902519689,0.0297879294762795,0.000501491138547443,0.732981150813506,0.91565474983783,0,0,0,0,0,0.979671821762392,0,0,0,1.14433825135534,1.97129621836876,0
0.000216706516995634,0.029787570878626,0.000487803769794924,0.707245951429535,0.898402325707156,0,0,0,0,0,0.97964685913172,0,0,0,1.13950527617917,1.93736880399329,0
0.000210649461961114,0.0297867112783892,0.000474294394537203,0.660613346634998,0.865920072699603,0,0,0,0,0,0.979622626274265,0,0,0,1.13449790766281,1.90203394155007,0
0.000204343675558053,0.0297834672505633,0.000460763333626241,0.573683605839671,0.806630806770679,0,0,0,0,0,0.979599101855378,0,0,0,1.1293001731328,1.86530340818081,0
0.00019770131033957,0.029772683650068,0.000446942235094051,0.373301129808682,0.694972342138555,0,0,0,0,0,0.979576265164124,0,0,0,1.12389215469095,1.82720642182695,0
0.000190650427439503,0.0297439572986287,0.9161491240647,1.08965873573486,0.435945225690257,0,0,0,0,0,0.979554096095038,0,0,0,1.11824869114664,1.78778994389289,0
0.757746247308679,0.029680456128541,0.946102721191347,1.10426883309082,1.09148449541402,0,0,0,0,0,0.979532575130437,0,0,0,1.11233756511416,1.74711846001731,0
0.792341470161345,0.0295592134259024,0.970366935777512,1.11221711590023,1.11268226918514,0,0,0,0,0,0.979511683323227,0,0,0,1.10611689220756,1.70527327010789,0
0.821434628817778,0.322193865871463,0.990688932576147,1.11791443059361,1.12421519093692,0,0,0,0,0,0.979491402280225,0,0,0,1.09953123274234,1.66235133399458,0
0.846434183748384,0.376335059500164,1.00797448376911,1.12240824069983,1.13248095103189,0,0,0,0,0,0.979471711267948,0,0,0,1.09250557578441,1.61846373186188,0
0.868153883983445,0.428570387573464,1.02278999544944,1.12611871019388,1.13899951113314,0,0,0,0,0,0.97945205230858,0,0,0,1.08493560556785,1.57373380837756,0
0.887124245280652,0.478614264762707,1.03553249377848,1.12925930372798,1.14438074952868,0,0,0,0,0,0.979422728702466,0,0,0,1.0766710776523,1.52829507575871,0
0.903722855610467,0.526046698169011,1.04650052511107,1.13195527272163,1.14893460710427,0,0,0,0,0,0.979319757606098,0,0,0,1.06748544415977,1.48228895378387,0
0.918236226515426,0.570470897540241,1.05592873407485,1.13428780353749,1.15284299845455,0,0,0,0,0,0.978901371112507,0,0,0,1.057015281749,1.43586242410135,0
0.93089206922275,0.61156615132807,1.06400696424794,1.13631352218881,1.15622387265591,0,0,0,0,0,0.977527880050502,0,0,0,1.04462426184448,1.3891656518186,0
0.941877489817653,0.649101591986026,1.07089190848967,1.13807418537239,1.1591595174983,0,0,0,0,0,0.973865990886879,0,0,0,1.02903991660773,1.34234540578959,0
0.95134995490979,0.682933764015417,1.07671478438801,1.13960193593668,1.16171062377317,0,0,0,0,0,0.965535928111521,0,0,0,1.00706498492221,1.29544456734614,0
0.959444306611126,0.712997385842544,1.08158669658752,1.14092235651933,1.16392391326239,0,0,0,0,0,0.948619628931023,0,0,0,4.06209832564665e-07,1.24754230634377,0
0.966277497941679,0.73929361935954,1.08560255240656,1.1420563474216,1.16583657168865,0,0,0,0,0,0.916670163609291,0,0,0,0,1.1929502374136,0
0.971951946231664,0.761877977199963,1.08884401799176,1.14302133839113,1.16747897551002,0,0,0,0,0,0.858035264606961,0,0,0,0,1.10825098359909,0
0.976558009053857,0.780848943035956,1.09138180753175,1.14383210389937,1.16887645210755,0,0,0,0,0,0.746469650247899,0,0,0,0,0.29682279693835,0
0.980175878168135,0.796337819930866,1.09327749116483,1.1445013321056,1.1700504645307,0,0,0,0,0,0.48124296924906,0,0,0,0,1.33444489849633,0
0.982877071267817,0.808500004133973,1.09458494498907,1.14504003493627,1.17101943871735,0,0,0,0,0,1.1141825932062,0,0,0,0,1.33377629117966,0
0.984725634980995,0.81750769672887,1.09535152845201,1.14545785213868,1.17179936003693,0,0,0,0,0,1.12146836393826,0,0,0,0,1.32976496478104,0
0.985779133281269,0.823543960010816,1.0956190499783,1.14576328235193,1.17240421584806,0,0,0,0,0,1.12542638725455,0,0,0,0,1.32401047438748,0
0.986089471449919,0.826797970401096,1.09542456545444,1.14596386247853,1.17284633201395,0,0,0,0,0,1.1282605166743,0,0,0,0,1.31669280684018,0
0.985703590612749,0.827461297433569,1.09480104303445,1.14606630944525,1.17313663425975,0,0,0,0,0,1.13049386625438,0,0,0,0,1.30788313684209,0
0.984664058069484,0.825725037090992,1.09377791984896,1.14607663391773,1.17328485482048,0,0,0,0,0,1.13233624457824,0,0,0,0,1.29766822786901,0
0.983009572083346,0.821777639279955,1.09238157049152,1.14600023261677,1.17329969826602,0,0,0,0,0,1.13389425628373,0,0,0,0,1.28618704388424,0
0.980775395290693,0.815803287670216,1.0906357029296,1.14584196395866,1.1731889761594,0,0,0,0,0,1.13523047231451,0,0,0,0,1.27363599922045,0
0.977993727694848,0.807980711419814,1.08856169429595,1.14560621044239,1.17295971741226,0,0,0,0,0,1.13638547103396,0,0,0,0,1.26025924195109,0
0.974694027873942,0.798482329751224,1.08617887656252,1.14529693030853,1.17261825931525,0,0,0,0,0,1.13738757287879,0,0,0,0,1.24633165728916,0
0.970903289276158,0.787473650258492,1.08350478018268,1.14491770035967,1.17217032291852,0,0,0,0,0,1.13825767510404,0,0,0,0,1.23213944544626,0
0.966646277113997,0.775112859299517,1.08055534226958,1.1444717513719,1.17162107551537,0,0,0,0,0,1.13901187243503,0,0,0,0,1.2179615817674,0
0.961945730280823,0.761550557494435,1.0773450846594,1.14396199718346,1.17097518231342,0,0,0,0,0,1.13966297908647,0,0,0,0,1.20405426503537,0
0.956822531815022,0.746929605207495,1.07388726621826,1.14339105828209,1.17023684887828,0,0,0,0,0,1.14022146449122,0,0,0,0,1.19063945201677,0
0.951295850670685,0.731385052156699,1.07019401293704,1.14276128050169,1.16940985555011,0,0,0,0,0,1.1406960571778,0,0,0,0,1.1778977741013,0
0.945383256874392,0.715044132311758,1.0662764286801,1.14207474926246,1.16849758472598,0,0,0,0,0,1.14109415132042,0,0,0,0,1.16596555367958,0
0.939100811519862,0.698026310390034,1.0621446888806,1.14133329963409,1.16750304164415,0,0,0,0,0,1.141422090848,0,0,0,0,1.15493527667915,0
0.932463132444498,0.680443369920576,1.05780811898187,1.14053852235798,1.16642886908127,0,0,0,0,0,1.14168537465018,0,0,0,0,1.14485870329067,0
0.92548343581372,0.662399535362691,1.0532752589902,1.13969176582235,1.16527735616393,0,0,0,0,0,1.14188880915784,0,0,0,0,1.13575176860716,0
0.918173553177589,0.643991622433141,1.04855391511131,1.13879413383427,1.16405044128935,0,0,0,0,0,1.14203662468934,0,0,0,0,1.12760049326593,0
0.910543922821152,0.625309211856473,1.04365119907362,1.13784647886582,1.16274970893185,0,0,0,0,0,1.14213256609511,0,0,0,0,1.12036725010497,0
0.902603553356779,0.606434842395067,1.03857355537986,1.13684939025408,1.16137637986914,0,0,0,0,0,1.14217996465663,0,0,0,0,1.11399688318098,0
0.894359956439834,0.587444219380853,1.03332677635712,1.13580317659198,1.15993129407532,0,0,0,0,0,1.14218179595394,0,0,0,0,1.10842232623821,0
0.885819044140787,0.568406435160145,1.02791600447381,1.1347078412367,1.15841488517534,0,0,0,0,0,1.14214072697517,0,0,0,0,1.103569503466,0
0.876984984754349,0.549384197944392,1.02234572093766,1.13356304945288,1.15682714490448,0,0,0,0,0,1.14205915479575,0,0,0,0,1.09936140790337,0
0.867860008491973,0.530434065573723,1.01661971905042,1.13236808515585,1.15516757542295,0,0,0,0,0,1.14193923851806,0,0,0,0,1.09572133930737,0
0.858444151327256,0.511606680666856,1.01074106013358,1.13112179445643,1.15343512653377,0,0,0,0,0,1.14178292572458,0,0,0,0,1.09257534453147,0
0.848734920853429,0.492947003553302,1.00471200899965,1.12982251213339,1.15162811374472,0,0,0,0,0,1.14159197438905,0,0,0,0,1.08985394248897,0
0.838726861770443,0.474494539250928,0.998533944849164,1.12846796561206,1.14974411155433,0,0,0,0,0,1.14136797096552,0,0,0,0,1.0874932366775,0
0.828410989613588,0.456283554539817,0.992207242012539,1.12705514875801,1.14777981409733,0,0,0,0,0,1.14111234520852,0,0,0,0,1.08543552532361,0
0.817774048078906,0.438343280854097,0.985731112965138,1.12558015439158,1.1457308519919,0,0,0,0,0,1.1408263821475,0,0,0,0,1.08362951649823,0
0.806797525363999,0.420698098211796,0.979103403276269,1.12403794921094,1.14359154929557,0,0,0,0,0,1.14051123153468,0,0,0,0,1.08203024651363,0
0.795456334253577,0.40336769464928,0.972320324231478,1.12242206660368,1.14135459690695,0,0,0,0,0,1.14016791499739,0,0,0,0,1.08059878731907,0
0.783717012205854,0.386367194506339,0.965376103200598,1.12072417954966,1.13901060684654,0,0,0,0,0,1.13979733104851,0,0,0,0,1.07930181455796,0
0.771535218893818,0.369707247249466,0.958262523466024,1.11893349364772,1.13654749259325,0,0,0,0,0,1.1394002580355,0,0,0,0,1.07811109391142,0
0.758852176295316,0.353394066065613,0.950968312626332,1.11703586191208,1.13394958850059,0,0,0,0,0,1.13897735503646,0,0,0,0,1.07700293028794,0
0.745589465629442,0.337429401804226,0.943478319241491,1.11501245368048,1.13119636565005,0,0,0,0,0,1.13852916063523,0,0,0,0,1.07595761287561,0
0.731641175142162,0.321810432352511,0.935772386568277,1.11283767856639,1.12826050100328,0,0,0,0,0,1.13805608942263,0,0,0,0,1.07495887929585,0
2.25536602817263e-08,0.306529539153751,0.927823781955719,1.11047580227189,1.1251048661783,0,0,0,0,0,1.13755842597104,0,0,0,0,1.07399341411757,0
1.6908899382564e-08,0.291573929571775,0.919596955688049,1.10787512140452,1.12167761925289,0,0,0,0,0,1.13703631590671,0,0,0,0,1.07305039069983,0
1.24601959572221e-08,2.89452526322183e-06,0.91104425459677,1.10495722321893,1.11790375716006,0,0,0,0,0,1.136489753548,0,0,0,0,1.07212106054543,0
8.96376088016905e-09,2.19403278175558e-06,0.902100944145811,1.10159532356245,1.11366954214217,0,0,0,0,0,1.13591856537246,0,0,0,0,1.07119839084013,0
6.22401917028617e-09,1.65531078458727e-06,3.13661376376293e-09,1.09756486416286,1.10879109593159,0,0,0,0,0,1.13532238829858,0,0,0,0,1.07027674839292,0
4.0844068759392e-09,1.24178100894579e-06,2.24768699758656e-09,1.09240851991788,1.1029427883492,0,0,0,0,0,1.13470064138626,0,0,0,0,1.06935162655902,0
2.4198463906775e-09,9.24930598775775e-07,1.58569708322792e-09,1.08493742318354,1.09546160769338,0,0,0,0,0,1.1340524890219,0,0,0,0,1.06841941071789,0
1.1306126231938e-09,6.82587507753121e-07,1.09404847340764e-09,2.80028243228698e-09,1.08462461315052,0,0,0,0,0,1.13337679288086,0,0,0,0,1.06747717731931,0
1.37347299406155e-10,4.97550613501013e-07,7.30017793641853e-10,0,3.91799613679024e-09,0,0,0,0,0,1.13267204882566,0,0,0,0,1.06652252124912,0
0,3.56505255819746e-07,4.61417826626395e-10,0,0,0,0,0,0,0,1.13193630319799,0,0,0,0,1.06555340617479,0
0,2.49167483794602e-07,2.64045966943596e-10,0,0,0,0,0,0,0,1.13116704035589,0,0,0,0,1.06456803249499,0
0,1.67610843320115e-07,1.19737609647092e-10,0,0,0,0,0,0,0,1.13036102920621,0,0,0,0,1.06356471743054,0
0,1.05738313831405e-07,1.48846589110246e-11,0,0,0,0,0,0,0,1.12951410984925,0,0,0,0,1.06254178154298,0
0,5.88692554077596e-08,0,0,0,0,0,0,0,0,1.1286208903742,0,0,0,0,1.06149743541544,0
0,2.34171808588042e-08,0,0,0,0,0,0,0,0,1.12767430466261,0,0,0,0,1.06042965918806,0
0,0,0,0,0,0,0,0,0,0,1.12666494742293,0,0,0,0,1.05933606581521,0
0,0,0,0,0,0,0,0,0,0,1.12558003700302,0,0,0,0,1.05821373582407,0
0,0,0,0,0,0,0,0,0,0,1.12440172451351,0,0,0,0,1.05705900617154,0
0,0,0,0,0,0,0,0,0,0,1.12310418302157,0,0,0,0,1.05586718701563,0
0,0,0,0,0,0,0,0,0,0,1.12164824002347,0,0,0,0,1.05463216500753,0
0,0,0,0,0,0,0,0,0,0,1.119970549967,0,0,0,0,1.05334582449006,0
0,0,0,0,0,0,0,0,0,0,1.11795889613168,0,0,0,0,1.05199716716965,0
0,0,0,0,0,0,0,0,0,0,1.11538468553625,0,0,0,0,1.050570910845,1.72786266056659e-09
0,0,0,0,0,0,0,0,0,0,1.11165343309719,0,0,0,0,1.04904513795735,3.06703449090919e-07
0,0,0,0,0,0,0,0,0,0,2.14488566463182e-09,0,0,0,0,1.04738708774411,6.1368465942054e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04554498557966,5.21526443650361e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26322279043561e-07,0.000266354557579466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00996864257788e-07,0.000965168671927948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09377913011285e-07,0.715805057188288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27369632217849e-08,0.913415754200989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09415071253788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25086945051374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38276862209503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49317397494756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58718944556246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66994923367596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74564571515388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81718551848563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88623674811081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95346452491987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01882147628876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08182088688835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14176113365527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19789328967789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24953533364103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29614124981723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33733465880743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37291627528113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40285337837848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42725807814037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44635971493453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46047537255564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46998129209757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47528697724509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47681299068939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47497284632168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47015898149213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46273252041702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4530163841215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44129123534721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42779374270085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41271668492356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39621047573088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37838575858578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35931678919447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33904538492324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31758527093796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29492669109374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27104117759374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2458863885998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21941092956639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19155907480679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16227530354154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13150856211181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09921616344432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06536723792244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02994565755079
